event_id,timestamp,game_clock,player_id,x_loc,y_loc
86,1446002386271,196.55,201939,20.00362,36.72113
86,1446002386391,196.43,201939,20.10795,37.08978
86,1446002386511,196.32,201939,20.38232,37.28155
86,1446002386631,196.2,201939,20.91719,37.37001
86,1446002386751,196.08,201939,21.43229,37.32298
86,1446002386871,195.96,201939,21.68216,37.2281
86,1446002386991,195.84,201939,21.78339,37.41957
86,1446002387111,195.72,201939,21.75718,37.67193
86,1446002387231,195.6,201939,21.55368,37.98129
86,1446002387351,195.48,201939,21.50695,38.16506
86,1446002387471,195.36,201939,21.74408,38.09986
86,1446002387591,195.24,201939,22.48025,37.81114
86,1446002387711,195.12,201939,23.36742,37.27799
86,1446002387831,195.0,201939,24.36736,36.56
86,1446002387951,194.89,201939,25.40574,35.72785
86,1446002388071,194.77,201939,26.41664,34.78834
86,1446002388191,194.65,201939,27.2449,33.71058
86,1446002388311,194.53,201939,28.03354,32.62246
86,1446002388431,194.41,201939,28.4856,31.75785
86,1446002388551,194.29,201939,28.69019,30.89049
86,1446002388671,194.17,201939,28.94883,29.64912
86,1446002388791,194.05,201939,29.00849,28.39011
86,1446002388911,193.93,201939,28.68961,27.076
86,1446002389031,193.81,201939,28.36351,25.52264
86,1446002389151,193.69,201939,28.0989,23.91471
86,1446002389271,193.57,201939,27.5638,22.72993
86,1446002389391,193.46,201939,27.12044,21.61228
86,1446002389511,193.34,201939,26.84345,20.5971
86,1446002389631,193.22,201939,26.67159,19.61399
86,1446002389750,193.1,201939,26.44285,18.708
86,1446002389871,192.98,201939,26.19744,17.86297
86,1446002389991,192.86,201939,25.90158,17.07396
86,1446002390111,192.74,201939,25.72506,16.44594
86,1446002390231,192.62,201939,25.7707,16.04729
86,1446002390351,192.5,201939,25.98586,15.90048
86,1446002390471,192.38,201939,26.36272,15.94168
86,1446002390591,192.26,201939,26.96432,16.19794
86,1446002390711,192.15,201939,27.61724,16.57667
86,1446002390831,192.03,201939,28.28685,17.03457
86,1446002390952,191.91,201939,28.98461,17.55011
86,1446002391072,191.79,201939,29.71297,18.1239
86,1446002391192,191.67,201939,30.45668,18.75819
86,1446002391311,191.55,201939,31.1736,19.45203
86,1446002391431,191.43,201939,31.8682,20.21757
86,1446002391551,191.31,201939,32.50436,21.10191
86,1446002391671,191.19,201939,33.06212,22.05015
86,1446002391791,191.07,201939,33.52512,23.06559
86,1446002391910,190.95,201939,33.89509,24.08368
86,1446002392031,190.83,201939,34.11025,25.05254
86,1446002392151,190.72,201939,34.18267,25.94031
86,1446002392271,190.6,201939,34.08595,26.75849
86,1446002392391,190.48,201939,33.88009,27.47892
86,1446002392511,190.36,201939,33.53106,28.12304
86,1446002392630,190.24,201939,33.09667,28.72313
86,1446002392751,190.12,201939,32.64042,29.25576
86,1446002392871,190.0,201939,32.24714,29.69639
86,1446002392991,189.88,201939,31.80765,30.07912
86,1446002393110,189.76,201939,31.40741,30.39575
86,1446002393231,189.64,201939,31.12285,30.60491
86,1446002393351,189.52,201939,30.85422,30.73456
86,1446002393470,189.41,201939,30.59583,30.86014
86,1446002393591,189.29,201939,30.41305,30.93724
86,1446002393711,189.17,201939,30.29995,30.97429
86,1446002393830,189.05,201939,30.15576,31.09223
86,1446002393951,188.93,201939,30.07868,31.21397
86,1446002394071,188.81,201939,30.20764,31.42749
86,1446002394190,188.69,201939,30.56679,31.69442
86,1446002394310,188.57,201939,31.13579,31.98023
86,1446002394431,188.45,201939,31.92762,32.23635
86,1446002394550,188.33,201939,32.89577,32.55873
86,1446002394670,188.21,201939,33.83347,32.94915
86,1446002394791,188.09,201939,34.75008,33.47523
86,1446002394910,187.98,201939,35.9804,33.82994
86,1446002395030,187.86,201939,37.27579,34.17227
86,1446002395151,187.74,201939,38.6093,34.4246
86,1446002395271,187.62,201939,40.10315,34.55242
86,1446002395390,187.5,201939,41.78069,34.50303
86,1446002395511,187.38,201939,43.18067,34.62384
86,1446002395631,187.26,201939,44.51524,34.71144
86,1446002395750,187.14,201939,45.85097,34.8151
86,1446002395871,187.02,201939,47.08579,34.888
86,1446002395991,186.9,201939,48.19426,34.93831
86,1446002396110,186.78,201939,49.26878,34.93276
86,1446002396231,186.66,201939,50.30977,34.91149
86,1446002396351,186.54,201939,51.26578,34.85714
86,1446002396471,186.43,201939,52.14122,34.74242
86,1446002396592,186.31,201939,52.95441,34.6218
86,1446002396711,186.19,201939,53.75064,34.52132
86,1446002396831,186.07,201939,54.50214,34.41287
86,1446002396952,185.95,201939,55.22836,34.31947
86,1446002397071,185.83,201939,55.97183,34.23099
86,1446002397191,185.71,201939,56.70378,34.10348
86,1446002397312,185.59,201939,57.40398,33.95326
86,1446002397431,185.47,201939,58.07213,33.80224
86,1446002397551,185.35,201939,58.65637,33.59611
86,1446002397672,185.23,201939,59.03831,33.34643
86,1446002397791,185.11,201939,59.14499,33.05533
86,1446002397911,185.0,201939,59.0924,32.7657
86,1446002398032,184.88,201939,58.82575,32.48129
86,1446002398151,184.76,201939,58.17166,32.01047
86,1446002398271,184.64,201939,57.2404,31.5265
86,1446002398392,184.52,201939,56.17255,31.10281
86,1446002398511,184.4,201939,54.82783,30.74886
86,1446002398631,184.28,201939,53.28608,30.41888
86,1446002398752,184.16,201939,51.75264,30.37512
86,1446002398871,184.04,201939,50.24102,30.46728
86,1446002398991,183.92,201939,48.65513,30.69217
86,1446002399112,183.8,201939,47.0278,30.99274
86,1446002399231,183.69,201939,45.35544,31.4121
86,1446002399351,183.57,201939,43.69758,31.91343
86,1446002399471,183.45,201939,41.977,32.44686
86,1446002399591,183.33,201939,40.24883,32.939
86,1446002399711,183.21,201939,38.48734,33.41579
86,1446002399831,183.09,201939,36.70527,33.82385
86,1446002399951,182.97,201939,34.90058,34.25711
86,1446002400071,182.85,201939,33.02776,34.64687
86,1446002400191,182.73,201939,31.11686,34.88513
86,1446002400311,182.61,201939,29.25309,34.84792
86,1446002400431,182.49,201939,27.40585,34.74658
86,1446002400551,182.37,201939,25.5579,34.43909
86,1446002400671,182.26,201939,23.86807,33.98213
86,1446002400791,182.14,201939,22.27618,33.46528
86,1446002400911,182.02,201939,20.73255,32.98809
86,1446002401031,181.9,201939,19.25389,32.37819
86,1446002401151,181.78,201939,17.86611,31.69621
86,1446002401271,181.66,201939,16.43962,30.86883
86,1446002401391,181.54,201939,15.06219,29.93489
86,1446002401511,181.42,201939,13.72403,28.89573
86,1446002401631,181.3,201939,12.47333,27.76602
86,1446002401751,181.18,201939,11.27117,26.60887
86,1446002401871,181.06,201939,10.20239,25.46744
86,1446002401991,180.94,201939,9.22278,24.40248
86,1446002402111,180.83,201939,8.3664,23.53892
86,1446002402231,180.71,201939,7.70181,22.81021
86,1446002402352,180.59,201939,7.28393,22.23459
86,1446002402471,180.47,201939,7.05165,21.9123
86,1446002402591,180.35,201939,7.02108,21.87613
86,1446002402711,180.23,201939,7.12091,22.00659
86,1446002402831,180.11,201939,7.23305,22.31981
86,1446002402951,179.99,201939,7.31693,22.73207
86,1446002403071,179.87,201939,7.3459,23.38839
86,1446002403191,179.75,201939,7.2285,24.18428
86,1446002403311,179.63,201939,7.04536,25.05098
86,1446002403431,179.51,201939,6.76291,26.0806
86,1446002403551,179.4,201939,6.33276,27.36079
86,1446002403671,179.28,201939,5.91364,28.59316
86,1446002403791,179.16,201939,5.55418,29.65874
86,1446002403911,179.04,201939,5.23936,30.52999
86,1446002404031,178.92,201939,4.68222,32.64507
86,1446002404151,178.8,201939,4.39283,34.01421
86,1446002404271,178.68,201939,4.12436,35.49096
86,1446002404390,178.56,201939,3.9152,36.99787
86,1446002404511,178.44,201939,3.81999,38.4518
86,1446002404631,178.32,201939,3.83912,39.82073
86,1446002404751,178.2,201939,3.93281,41.13188
86,1446002404871,178.08,201939,4.09903,42.32633
86,1446002404991,177.97,201939,4.33651,43.44478
86,1446002405111,177.85,201939,4.57582,44.47448
86,1446002405231,177.73,201939,4.77908,45.41355
86,1446002405351,177.61,201939,4.96077,46.22763
86,1446002405471,177.49,201939,5.12304,46.93072
86,1446002405591,177.37,201939,5.25513,47.48068
86,1446002405711,177.25,201939,5.34972,47.877
86,1446002405831,177.13,201939,5.43948,48.15868
86,1446002405951,177.01,201939,5.52024,48.37121
86,1446002406071,176.89,201939,5.56925,48.50883
86,1446002406191,176.77,201939,5.5841,48.56389
86,1446002406311,176.66,201939,5.56719,48.59473
86,1446002406431,176.54,201939,5.50575,48.62069
86,1446002406551,176.42,201939,5.41515,48.57866
86,1446002406671,176.3,201939,5.29721,48.46945
86,1446002406791,176.18,201939,5.1359,48.40684
86,1446002406911,176.06,201939,4.97988,48.3642
86,1446002407031,175.94,201939,4.89841,48.25099
86,1446002407151,175.82,201939,4.85599,48.15423
86,1446002407271,175.7,201939,4.83907,48.12702
86,1446002407391,175.58,201939,4.85214,48.08726
86,1446002407511,175.46,201939,4.87676,48.04035
86,1446002407630,175.35,201939,4.88531,48.04836
86,1446002407751,175.23,201939,4.90274,48.05748
86,1446002407871,175.11,201939,4.91639,48.06828
86,1446002407990,174.99,201939,4.95062,48.06878
86,1446002408111,174.87,201939,4.98629,48.05179
86,1446002408231,174.75,201939,4.98902,48.02229
86,1446002408350,174.63,201939,4.98133,48.00304
86,1446002408472,174.51,201939,4.96608,48.02019
86,1446002408592,174.39,201939,4.94872,48.04382
86,1446002408711,174.27,201939,4.93303,48.07774
86,1446002408832,174.15,201939,4.92767,48.11996
86,1446002408952,174.03,201939,4.90152,48.23131
86,1446002409072,173.91,201939,4.901,48.28968
86,1446002409191,173.8,201939,4.91226,48.28838
86,1446002409312,173.68,201939,4.89417,48.29267
86,1446002409432,173.56,201939,4.8552,48.28906
86,1446002409551,173.44,201939,4.80059,48.25985
86,1446002409672,173.32,201939,4.69529,48.23595
86,1446002409792,173.2,201939,4.48456,48.34605
86,1446002409911,173.08,201939,4.2596,48.42607
86,1446002410031,172.96,201939,4.09222,48.51253
86,1446002410152,172.84,201939,3.97262,48.5384
86,1446002410271,172.72,201939,3.98745,48.52111
86,1446002410391,172.6,201939,4.23878,48.30209
86,1446002410512,172.48,201939,4.49865,48.15901
86,1446002410631,172.37,201939,4.63134,47.98745
86,1446002410751,172.25,201939,4.72315,47.87536
86,1446002410872,172.13,201939,4.73679,47.82532
86,1446002410991,172.01,201939,4.65624,47.87225
86,1446002411111,171.89,201939,4.59085,47.83876
86,1446002411232,171.77,201939,4.7064,47.80282
86,1446002411351,171.65,201939,5.04082,47.67581
86,1446002411471,171.53,201939,5.69328,47.34315
86,1446002411591,171.41,201939,6.38353,46.81882
86,1446002411712,171.29,201939,7.11713,45.81928
86,1446002411831,171.17,201939,7.67814,44.6146
86,1446002411951,171.05,201939,8.30921,43.29637
86,1446002412072,170.93,201939,8.83427,41.98524
86,1446002412191,170.82,201939,9.29822,40.69957
86,1446002412311,170.7,201939,9.8475,39.8219
86,1446002412432,170.58,201939,10.61638,39.02864
86,1446002412551,170.46,201939,11.13935,38.01839
86,1446002412671,170.34,201939,11.30998,36.9444
86,1446002412792,170.22,201939,11.34878,35.80129
86,1446002412911,170.1,201939,11.19756,34.57151
86,1446002413031,169.98,201939,10.77097,33.45991
86,1446002413152,169.86,201939,10.13093,32.48315
86,1446002413272,169.74,201939,9.44947,31.52474
86,1446002413391,169.62,201939,8.7227,30.62254
86,1446002413511,169.51,201939,7.86509,29.7221
86,1446002413632,169.39,201939,6.97999,28.71325
86,1446002413751,169.27,201939,6.04974,27.82145
86,1446002413871,169.15,201939,5.19213,26.89151
86,1446002413992,169.03,201939,4.32303,25.94699
86,1446002414111,168.91,201939,3.58297,24.89437
86,1446002414231,168.79,201939,2.8019,23.93843
86,1446002414352,168.67,201939,2.25,22.95973
86,1446002414471,168.55,201939,1.84963,21.98608
86,1446002414591,168.43,201939,1.66763,21.01188
86,1446002414711,168.31,201939,1.61439,20.14301
86,1446002414831,168.2,201939,1.85404,19.13089
86,1446002414951,168.08,201939,2.25494,18.11575
86,1446002415071,167.96,201939,2.82323,17.23635
86,1446002415192,167.84,201939,3.61969,16.4837
86,1446002415311,167.72,201939,4.65671,15.8021
86,1446002415431,167.6,201939,5.81291,15.25287
86,1446002415551,167.48,201939,7.12367,14.89478
86,1446002415671,167.36,201939,8.59228,14.63817
86,1446002415791,167.24,201939,10.13089,14.2794
86,1446002415911,167.12,201939,11.73327,13.97031
86,1446002416031,167.0,201939,13.50384,13.94176
86,1446002416151,166.88,201939,15.33764,14.10643
86,1446002416271,166.77,201939,17.16657,14.50374
86,1446002416391,166.65,201939,19.02479,15.29906
86,1446002416511,166.53,201939,20.9076,16.37576
86,1446002416631,166.41,201939,22.79042,17.45246
86,1446002416751,166.29,201939,24.71287,18.49857
86,1446002416871,166.17,201939,26.65915,19.51285
86,1446002416991,166.05,201939,28.62323,20.4819
86,1446002417111,165.93,201939,30.59727,21.41108
86,1446002417231,165.81,201939,32.6187,22.28424
86,1446002417351,165.69,201939,34.62488,23.13892
86,1446002417471,165.57,201939,36.60623,23.82426
86,1446002417591,165.45,201939,38.60077,24.46608
86,1446002417711,165.34,201939,40.63803,25.13687
86,1446002417831,165.22,201939,42.68061,25.85278
86,1446002417951,165.1,201939,44.91859,26.34599
86,1446002418071,164.98,201939,47.46095,26.63818
86,1446002418191,164.86,201939,50.27568,26.61693
86,1446002418311,164.74,201939,53.18997,26.2868
86,1446002418431,164.62,201939,55.93852,25.86483
86,1446002418551,164.5,201939,58.34121,25.86158
86,1446002418671,164.38,201939,60.22122,26.31469
86,1446002418791,164.26,201939,61.82108,27.17683
86,1446002418911,164.14,201939,63.15092,28.14842
86,1446002419031,164.02,201939,64.40808,28.92864
86,1446002419151,163.91,201939,65.62338,29.44147
86,1446002419271,163.79,201939,66.9402,29.70006
86,1446002419391,163.67,201939,68.09236,29.73053
86,1446002419511,163.55,201939,69.05396,29.31217
86,1446002419631,163.43,201939,69.98075,28.93753
86,1446002419751,163.31,201939,70.81351,28.54127
86,1446002419871,163.19,201939,71.47747,28.29068
86,1446002419991,163.07,201939,72.04004,28.06617
86,1446002420111,162.95,201939,72.60901,28.13782
86,1446002420231,162.83,201939,73.0479,28.54586
86,1446002420351,162.71,201939,73.45629,29.05122
86,1446002420471,162.59,201939,73.79962,29.4419
86,1446002420590,162.48,201939,73.99133,29.81367
86,1446002420711,162.36,201939,74.13641,30.38849
86,1446002420831,162.24,201939,74.11669,30.17959
86,1446002420951,162.12,201939,73.93721,29.71475
86,1446002421070,162.0,201939,73.66374,29.329
86,1446002421191,161.88,201939,73.32411,29.03276
86,1446002421311,161.76,201939,72.89334,29.05428
86,1446002421430,161.64,201939,72.57957,29.81301
86,1446002421551,161.52,201939,72.2442,31.10311
86,1446002421671,161.4,201939,72.30392,32.70089
86,1446002421790,161.29,201939,72.50744,34.28828
86,1446002421911,161.17,201939,72.81664,35.54238
86,1446002422031,161.05,201939,73.20674,36.60905
86,1446002422150,160.93,201939,73.6834,37.15769
86,1446002422271,160.81,201939,73.82483,37.23463
86,1446002422391,160.69,201939,73.92208,37.21409
86,1446002422511,160.57,201939,73.7676,36.71773
86,1446002422631,160.45,201939,73.24288,35.53532
86,1446002422751,160.33,201939,72.7363,34.36555
86,1446002422871,160.21,201939,72.2714,33.13722
86,1446002422990,160.09,201939,71.79959,31.67854
86,1446002423111,159.97,201939,71.6118,30.76881
86,1446002423231,159.85,201939,71.84888,30.623
86,1446002423350,159.74,201939,72.13676,30.45228
86,1446002423471,159.62,201939,72.26984,30.52603
86,1446002423591,159.5,201939,72.52577,30.84694
86,1446002423710,159.38,201939,72.98505,31.19235
86,1446002423831,159.26,201939,73.39003,31.38101
86,1446002423951,159.14,201939,73.75026,31.67212
86,1446002424070,159.02,201939,74.20905,31.88015
86,1446002424191,158.9,201939,74.62163,32.15505
86,1446002424311,158.78,201939,75.12497,32.32555
86,1446002424430,158.66,201939,75.89068,32.71671
86,1446002424550,158.54,201939,76.99079,33.36062
86,1446002424671,158.42,201939,78.10328,33.91809
86,1446002424790,158.31,201939,78.88894,34.31795
86,1446002424910,158.19,201939,78.68351,34.57709
86,1446002425031,158.07,201939,77.89278,34.55016
86,1446002425150,157.95,201939,76.69037,34.14989
86,1446002425270,157.83,201939,75.40694,33.49611
86,1446002425391,157.71,201939,74.26825,32.65032
86,1446002425510,157.59,201939,73.69467,31.8702
86,1446002425630,157.47,201939,73.31888,31.15959
86,1446002425751,157.35,201939,72.95699,30.57182
86,1446002425870,157.23,201939,72.63565,30.23638
86,1446002425991,157.11,201939,72.35886,30.11982
86,1446002426112,156.99,201939,72.11645,29.9771
86,1446002426231,156.88,201939,71.92659,29.79819
86,1446002426351,156.76,201939,71.79706,29.591
86,1446002426472,156.64,201939,71.74802,29.42429
86,1446002426591,156.52,201939,71.80229,29.3553
86,1446002426711,156.4,201939,71.94882,29.37522
86,1446002426832,156.28,201939,72.18171,29.4349
86,1446002426951,156.16,201939,72.52929,29.54916
86,1446002427071,156.04,201939,73.03302,29.62713
86,1446002427192,155.92,201939,73.6023,29.60734
86,1446002427311,155.8,201939,74.23525,29.54527
86,1446002427431,155.68,201939,74.88476,29.45704
86,1446002427552,155.56,201939,75.47208,29.14966
86,1446002427671,155.45,201939,75.89467,28.62897
86,1446002427791,155.33,201939,76.27122,28.09456
86,1446002427912,155.21,201939,76.5989,27.55884
86,1446002428031,155.09,201939,76.75909,26.90728
86,1446002428151,154.97,201939,76.84528,26.30714
86,1446002428271,154.85,201939,77.15389,25.9409
86,1446002428391,154.73,201939,77.70292,25.7696
86,1446002428511,154.61,201939,78.24342,25.6468
86,1446002428631,154.49,201939,78.91854,25.70568
86,1446002428751,154.37,201939,79.59967,25.93235
86,1446002428871,154.25,201939,80.01186,26.21338
86,1446002428991,154.14,201939,79.92973,26.38253
86,1446002429111,154.02,201939,79.64521,26.69368
86,1446002429231,153.9,201939,79.24399,27.02728
86,1446002429351,153.78,201939,78.80075,27.29764
86,1446002429471,153.66,201939,78.31676,27.37812
86,1446002429591,153.54,201939,77.94607,27.65924
86,1446002429711,153.42,201939,77.62501,27.9348
86,1446002429831,153.3,201939,77.2332,28.09965
86,1446002429951,153.18,201939,77.53716,28.27314
86,1446002430071,153.06,201939,78.40189,28.55302
87,1446002375072,202.0,201939,64.95551,31.71177
87,1446002375192,202.0,201939,64.88223,31.47101
87,1446002375312,202.0,201939,64.86158,31.246
87,1446002375432,202.0,201939,64.82751,30.91104
87,1446002375552,202.0,201939,64.85591,30.64396
87,1446002375672,202.0,201939,64.88808,30.43096
