Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
2009,6001610520,2653.0,203076,1.795,5.736
2010,6001610640,2653.0,203076,1.8054,5.703
2011,6001610760,2653.0,203076,1.8144,5.6648
2012,6001610880,2653.0,203076,1.8307,5.6173
2013,6001611000,2653.0,203076,1.8481,5.6055
2014,6001611120,2653.0,203076,1.8371,5.647
2015,6001611240,2653.0,203076,1.836,5.6507
2016,6001611360,2653.0,203076,1.8223,5.6598
2017,6001611480,2653.0,203076,1.8083,5.6692
2018,6001611600,2653.0,203076,1.7911,5.6807
2019,6001611720,2653.0,203076,1.7756,5.6898
2020,6001611840,2653.0,203076,1.7599,5.7086
2021,6001611960,2653.0,203076,1.7654,5.7046
2022,6001612080,2653.0,203076,1.771,5.7015
2023,6001612200,2653.0,203076,1.7872,5.6808
2024,6001612320,2653.0,203076,1.8117,5.6374
2025,6001612440,2653.0,203076,1.8219,5.6163
2026,6001612560,2653.0,203076,1.8255,5.6117
2027,6001612680,2653.0,203076,1.8261,5.6084
2028,6001612800,2653.0,203076,1.8213,5.6174
2029,6001612920,2653.0,203076,1.8095,5.6483
2030,6001613040,2653.0,203076,1.8106,5.648
2031,6001613160,2653.0,203076,1.8134,5.6138
2032,6001613280,2653.0,203076,1.8172,5.595
2033,6001613400,2653.0,203076,1.8169,5.5927
2034,6001613520,2653.0,203076,1.8007,5.6215
2035,6001613640,2653.0,203076,1.779,5.6594
2036,6001613760,2653.0,203076,1.752,5.7223
2037,6001613880,2653.0,203076,1.7438,5.739
2038,6001614000,2653.0,203076,1.7333,5.7368
2039,6001614119,2653.0,203076,1.7205,5.7274
2040,6001614240,2653.0,203076,1.7143,5.7033
2041,6001614360,2653.0,203076,1.7249,5.6775
2042,6001614479,2653.0,203076,1.7195,5.6705
2043,6001614600,2653.0,203076,1.7244,5.6598
2044,6001614720,2653.0,203076,1.7529,5.6269
2045,6001614840,2653.0,203076,1.7916,5.5958
2046,6001614960,2653.0,203076,1.8305,5.5782
2047,6001615080,2653.0,203076,1.8811,5.597
2048,6001615200,2653.0,203076,1.9504,5.6222
2049,6001615319,2653.0,203076,2.0324,5.6598
2050,6001615440,2653.0,203076,2.1293,5.7019
2051,6001615560,2653.3,203076,2.2526,5.7295
2052,6001615679,2653.18,203076,2.3937,5.7478
2053,6001615800,2653.05,203076,2.5451,5.772
2054,6001615920,2652.92,203076,2.7147,5.7984
2055,6001616039,2652.8,203076,2.9032,5.8314
2056,6001616160,2652.67,203076,3.0977,5.8953
2057,6001616280,2652.55,203076,3.2959,5.9642
2058,6001616400,2652.42,203076,3.5052,6.0426
2059,6001616519,2652.3,203076,3.7245,6.1233
2060,6001616640,2652.17,203076,3.9452,6.2129
2061,6001616760,2652.05,203076,4.1665,6.3035
2062,6001616879,2651.93,203076,4.3914,6.3956
2063,6001617000,2651.8,203076,4.6122,6.4814
2064,6001617120,2651.67,203076,4.8264,6.5888
2065,6001617239,2651.55,203076,5.0105,6.7345
2066,6001617360,2651.42,203076,5.179,6.8365
2067,6001617480,2651.3,203076,5.3374,6.9262
2068,6001617599,2651.18,203076,5.4913,7.0201
2069,6001617719,2651.05,203076,5.6361,7.0851
2070,6001617840,2650.92,203076,5.7854,7.0968
2071,6001617959,2650.8,203076,5.9223,7.1333
2072,6001618079,2650.68,203076,6.0595,7.1605
2073,6001618200,2650.55,203076,6.1682,7.1855
2074,6001618320,2650.42,203076,6.2464,7.2066
2075,6001618440,2650.3,203076,6.2905,7.2676
2076,6001618559,2650.18,203076,6.3117,7.3222
2077,6001618680,2650.05,203076,6.3043,7.392
2078,6001618800,2649.92,203076,6.2932,7.4655
2079,6001618919,2649.8,203076,6.281,7.5499
2080,6001619039,2649.68,203076,6.2926,7.5734
2081,6001619160,2649.55,203076,6.3146,7.5919
2082,6001619279,2649.43,203076,6.3434,7.5881
2083,6001619399,2649.3,203076,6.3774,7.5594
2084,6001619520,2649.17,203076,6.4149,7.5044
2085,6001619639,2649.05,203076,6.4439,7.4591
2086,6001619759,2648.93,203076,6.4464,7.4351
2087,6001619880,2648.8,203076,6.4436,7.4205
2088,6001619999,2648.68,203076,6.4194,7.4216
2089,6001620119,2648.55,203076,6.387,7.4173
2090,6001620240,2648.42,203076,6.3466,7.3963
2091,6001620360,2648.3,203076,6.3499,7.3971
2092,6001620479,2648.18,203076,6.3628,7.4254
2093,6001620600,2648.05,203076,6.3399,7.4138
2094,6001620719,2647.93,203076,6.2993,7.4086
2095,6001620839,2647.8,203076,6.3083,7.4346
2096,6001620960,2647.67,203076,6.3026,7.4236
2097,6001621079,2647.55,203076,6.2951,7.3742
2098,6001621199,2647.43,203076,6.3088,7.3376
2099,6001621319,2647.3,203076,6.3494,7.3118
2100,6001621440,2647.17,203076,6.437,7.3172
2101,6001621559,2647.05,203076,6.5413,7.3366
2102,6001621680,2646.92,203076,6.6574,7.388
2103,6001621801,2646.8,203076,6.8278,7.4654
2104,6001621920,2646.67,203076,7.0316,7.5426
2105,6001622040,2646.55,203076,7.1842,7.5901
2106,6001622160,2646.42,203076,7.349,7.6266
2107,6001622280,2646.3,203076,7.5119,7.6565
2108,6001622400,2646.17,203076,7.732,7.6773
2109,6001622520,2646.05,203076,7.9669,7.7129
2110,6001622640,2645.92,203076,8.2644,7.7414
2111,6001622760,2645.8,203076,8.5753,7.78
2112,6001622880,2645.67,203076,8.9017,7.8098
2113,6001623000,2645.55,203076,9.245,7.8414
2114,6001623120,2645.42,203076,9.6407,7.8509
2115,6001623240,2645.3,203076,10.0269,7.8674
2116,6001623360,2645.17,203076,10.4542,7.8744
2117,6001623480,2645.05,203076,10.9559,7.88
2118,6001623600,2644.92,203076,11.4727,7.8894
2119,6001623720,2644.8,203076,11.9963,7.8992
2120,6001623840,2644.67,203076,12.5525,7.897
2121,6001623960,2644.55,203076,13.1362,7.899
2122,6001624080,2644.42,203076,13.725,7.8956
2123,6001624200,2644.3,203076,14.3097,7.8937
2124,6001624320,2644.17,203076,14.8974,7.8897
2125,6001624440,2644.05,203076,15.4729,7.8823
2126,6001624560,2643.92,203076,16.0499,7.8611
2127,6001624680,2643.8,203076,16.6169,7.8317
2128,6001624800,2643.67,203076,17.1815,7.7745
2129,6001624920,2643.55,203076,17.7375,7.7831
2130,6001625040,2643.42,203076,18.2911,7.8515
2131,6001625160,2643.3,203076,18.853,8.0
2132,6001625280,2643.17,203076,19.3918,8.1522
2133,6001625400,2643.05,203076,19.8937,8.3319
2134,6001625520,2642.92,203076,20.3925,8.4833
2135,6001625640,2642.8,203076,20.8499,8.5836
2136,6001625760,2642.67,203076,21.2378,8.5806
2137,6001625880,2642.55,203076,21.6084,8.5797
2138,6001626000,2642.42,203076,21.9676,8.5733
2139,6001626120,2642.3,203076,22.2811,8.5328
2140,6001626240,2642.17,203076,22.5864,8.5087
2141,6001626360,2642.05,203076,22.8918,8.5403
2142,6001626480,2641.92,203076,23.1842,8.5899
2143,6001626600,2641.8,203076,23.4616,8.6618
2144,6001626720,2641.67,203076,23.6935,8.713
2145,6001626840,2641.55,203076,23.8893,8.7287
2146,6001626960,2641.42,203076,24.0632,8.7127
2147,6001627080,2641.3,203076,24.2316,8.6949
2148,6001627200,2641.17,203076,24.3929,8.6843
2149,6001627320,2641.05,203076,24.5744,8.7244
2150,6001627440,2640.92,203076,24.7525,8.8068
2151,6001627559,2640.8,203076,24.9229,8.9369
2152,6001627680,2640.67,203076,25.0874,9.0979
2153,6001627800,2640.55,203076,25.2295,9.2552
2154,6001627920,2640.42,203076,25.3641,9.366
2155,6001628040,2640.3,203076,25.4914,9.4981
2156,6001628160,2640.17,203076,25.6102,9.618
2157,6001628279,2640.05,203076,25.7143,9.6917
2158,6001628400,2639.92,203076,25.823,9.7659
2159,6001628520,2639.8,203076,25.9334,9.8538
2160,6001628640,2639.67,203076,26.0219,9.7987
2161,6001628760,2639.55,203076,26.1444,9.677
2162,6001628880,2639.42,203076,26.2228,9.4652
2163,6001629000,2639.3,203076,26.2614,9.2416
2164,6001629120,2639.17,203076,26.281,9.0294
2165,6001629240,2639.05,203076,26.3213,8.9305
2166,6001629360,2638.92,203076,26.3018,8.8777
2167,6001629479,2638.8,203076,26.3123,8.9121
2168,6001629600,2638.67,203076,26.3482,8.9642
2169,6001629720,2638.55,203076,26.3853,9.0531
2170,6001629839,2638.42,203076,26.415,9.1299
2171,6001629960,2638.3,203076,26.4483,9.1649
2172,6001630080,2638.17,203076,26.5139,9.1885
2173,6001630199,2638.05,203076,26.6242,9.2528
2174,6001630320,2637.92,203076,26.6171,9.375
2175,6001630440,2637.8,203076,26.5704,9.51
2176,6001630559,2637.67,203076,26.4997,9.636
2177,6001630680,2637.55,203076,26.3637,9.752
2178,6001630800,2637.42,203076,26.1486,9.8095
2179,6001630919,2637.3,203076,26.0132,9.7645
2180,6001631041,2637.17,203076,25.8872,9.6769
2181,6001631160,2637.05,203076,25.7487,9.6094
2182,6001642800,2637.0,203076,22.0739,8.0029
2183,6001642920,2637.0,203076,21.9928,8.1766
2184,6001643040,2637.0,203076,21.9061,8.3011
2185,6001643160,2637.0,203076,21.8699,8.4022
2186,6001643280,2637.0,203076,21.8943,8.4482
2187,6001643399,2637.0,203076,21.9204,8.4414
2188,6001643520,2637.0,203076,21.966,8.4398
2189,6001643640,2637.0,203076,22.0823,8.456
2190,6001643759,2637.0,203076,22.2019,8.4707
2191,6001643880,2637.0,203076,22.2756,8.5224
2192,6001644000,2637.0,203076,22.3886,8.6281
2193,6001644120,2637.0,203076,22.4073,8.7513
2194,6001644240,2637.0,203076,22.3607,8.8478
2195,6001644360,2637.0,203076,22.2684,8.9359
2196,6001644480,2637.0,203076,22.1249,8.9894
2197,6001644600,2637.0,203076,21.8764,9.01
2198,6001644720,2637.0,203076,21.6728,9.02
2199,6001644840,2637.0,203076,21.4998,9.0256
2200,6001644960,2637.0,203076,21.3461,9.0359
2201,6001645080,2637.0,203076,21.2493,9.0541
2202,6001645200,2637.0,203076,21.2042,9.0804
2203,6001645320,2637.0,203076,21.2204,9.0763
2204,6001645440,2637.0,203076,21.2713,9.0931
2205,6001645560,2637.0,203076,21.3264,9.0734
2206,6001645679,2637.0,203076,21.4795,8.9514
2207,6001645799,2637.0,203076,21.7229,8.7161
2208,6001645920,2637.0,203076,22.021,8.5197
2209,6001646040,2637.0,203076,22.3688,8.2796
2210,6001646159,2637.0,203076,22.8004,8.0496
2211,6001646280,2637.0,203076,23.2555,7.9172
2212,6001646400,2637.0,203076,23.6908,7.8124
2213,6001646519,2637.0,203076,24.1155,7.6559
2214,6001646639,2637.0,203076,24.5282,7.5171
2215,6001646760,2637.0,203076,24.8933,7.353
2216,6001646880,2637.0,203076,25.1701,7.179
2217,6001646999,2637.0,203076,25.4579,7.0594
2218,6001647120,2637.0,203076,25.8205,6.9706
2219,6001647240,2637.0,203076,26.1803,6.7728
2220,6001647359,2637.0,203076,26.5367,6.5785
2221,6001647479,2637.0,203076,26.8721,6.417
2222,6001647600,2637.0,203076,27.1785,6.2304
2223,6001647720,2637.0,203076,27.4219,6.0512
2224,6001647839,2637.03,203076,27.622,5.9722
2225,6001647959,2636.92,203076,27.7996,5.8989
2226,6001648080,2636.81,203076,27.9376,5.7136
2227,6001648199,2636.69,203076,28.0317,5.5426
2228,6001648319,2636.58,203076,28.0811,5.3481
2229,6001648440,2636.46,203076,28.1428,5.1598
2230,6001648559,2636.35,203076,28.2052,5.0048
2231,6001648679,2636.24,203076,28.2923,4.9385
2232,6001648800,2636.12,203076,28.3721,4.7922
2233,6001648919,2636.01,203076,28.4673,4.634
2234,6001649039,2635.9,203076,28.5059,4.4773
2235,6001649160,2635.78,203076,28.4877,4.3098
2236,6001649279,2635.67,203076,28.446,4.1101
2237,6001649399,2635.55,203076,28.376,3.9446
2238,6001649520,2635.44,203076,28.2899,3.786
2239,6001649639,2635.33,203076,28.2016,3.636
2240,6001649759,2635.21,203076,28.1936,3.4726
2241,6001649880,2635.1,203076,28.2294,3.3334
2242,6001649999,2634.98,203076,28.3113,3.2487
2243,6001650119,2634.87,203076,28.3777,3.1559
2244,6001650240,2634.76,203076,28.467,3.062
2245,6001650359,2634.64,203076,28.5276,2.9921
2246,6001650479,2634.53,203076,28.5613,2.9272
2247,6001650600,2634.41,203076,28.5872,2.8689
2248,6001650719,2634.3,203076,28.5901,2.8252
2249,6001650839,2634.19,203076,28.5763,2.772
2250,6001650960,2634.07,203076,28.5457,2.7226
2251,6001651079,2633.96,203076,28.5323,2.6904
2252,6001651199,2633.85,203076,28.5109,2.6611
2253,6001651320,2633.73,203076,28.411,2.5784
2254,6001651439,2633.62,203076,28.3093,2.5079
2255,6001651559,2633.51,203076,28.2228,2.443
2256,6001651680,2633.39,203076,28.0957,2.3489
2257,6001651799,2633.28,203076,27.9617,2.26
2258,6001651919,2633.16,203076,27.9072,2.2251
2259,6001652040,2633.05,203076,27.894,2.2127
2260,6001652159,2632.94,203076,27.8707,2.1974
2261,6001652279,2632.82,203076,27.859,2.1917
2262,6001652399,2632.71,203076,27.8433,2.1731
2263,6001652519,2632.59,203076,27.8357,2.1659
2264,6001652639,2632.48,203076,27.8236,2.1597
2265,6001652759,2632.37,203076,27.8196,2.1602
2266,6001652879,2632.25,203076,27.8228,2.1647
2267,6001652999,2632.14,203076,27.8237,2.1637
2268,6001653119,2632.03,203076,27.8268,2.1683
2269,6001653239,2631.91,203076,27.8813,2.2198
2270,6001653359,2631.8,203076,27.8914,2.2331
2271,6001653479,2631.68,203076,27.8649,2.2188
2272,6001653599,2631.57,203076,27.8623,2.2336
2273,6001653719,2631.46,203076,27.863,2.2625
2274,6001653839,2631.34,203076,27.8213,2.2343
2275,6001653959,2631.23,203076,27.8232,2.2386
2276,6001654079,2631.11,203076,27.8633,2.2813
2277,6001654199,2631.0,203076,27.8798,2.308
2278,6001654319,2630.89,203076,27.864,2.2938
2279,6001654439,2630.77,203076,27.8555,2.2973
2280,6001654559,2630.66,203076,27.8496,2.3037
2281,6001654679,2630.55,203076,27.8369,2.3035
2282,6001654799,2630.43,203076,27.8259,2.2655
2283,6001654919,2630.32,203076,27.8232,2.2864
2284,6001655039,2630.2,203076,27.7909,2.2931
2285,6001655159,2630.09,203076,27.7409,2.2983
2286,6001655279,2629.98,203076,27.6884,2.2982
2287,6001655399,2629.86,203076,27.6546,2.3485
2288,6001655519,2629.75,203076,27.6477,2.3669
2289,6001655639,2629.63,203076,27.5815,2.3644
2290,6001655759,2629.52,203076,27.5092,2.3602
2291,6001655879,2629.41,203076,27.4184,2.3712
2292,6001655999,2629.29,203076,27.3034,2.3813
2293,6001656119,2629.18,203076,27.1546,2.3881
2294,6001656239,2629.07,203076,27.0577,2.4204
2295,6001656359,2628.95,203076,26.9645,2.453
2296,6001656479,2628.84,203076,26.8845,2.4641
2297,6001656599,2628.72,203076,26.8129,2.4679
2298,6001656720,2628.61,203076,26.7349,2.4804
2299,6001656840,2628.5,203076,26.6295,2.494
2300,6001656960,2628.38,203076,26.5093,2.4948
2301,6001657080,2628.27,203076,26.3817,2.4869
2302,6001657200,2628.15,203076,26.2312,2.3957
2303,6001657320,2628.04,203076,26.1187,2.3414
2304,6001657440,2627.93,203076,26.0428,2.3016
2305,6001657560,2627.81,203076,26.0084,2.2665
2306,6001657680,2627.7,203076,25.9937,2.2651
2307,6001657800,2627.58,203076,26.0062,2.3792
2308,6001657919,2627.47,203076,26.0124,2.4496
2309,6001658040,2627.36,203076,26.0065,2.5052
2310,6001658160,2627.24,203076,25.9551,2.5474
2311,6001658280,2627.13,203076,25.8725,2.5612
2312,6001658400,2627.02,203076,25.7372,2.5137
2313,6001658520,2626.9,203076,25.556,2.4612
2314,6001658640,2626.79,203076,25.3929,2.4207
2315,6001658759,2626.67,203076,25.2614,2.4453
2316,6001658880,2626.56,203076,25.1931,2.5217
2317,6001659000,2626.45,203076,25.2637,2.6491
2318,6001659119,2626.33,203076,25.3589,2.7745
2319,6001659240,2626.22,203076,25.4787,2.8634
2320,6001659360,2626.1,203076,25.6291,2.9463
2321,6001659479,2625.99,203076,25.8247,2.9578
2322,6001659600,2625.88,203076,25.9726,2.9359
2323,6001659720,2625.76,203076,26.1691,2.9248
2324,6001666279,2625.0,203076,21.5872,2.6203
2325,6001666400,2625.0,203076,21.391,2.6605
2326,6001666519,2625.0,203076,21.193,2.6874
2327,6001666639,2625.0,203076,20.9697,2.6724
2328,6001666760,2625.0,203076,20.7582,2.651
2329,6001666879,2625.0,203076,20.5405,2.6528
2330,6001666999,2625.0,203076,20.3256,2.7095
2331,6001667120,2625.0,203076,20.1146,2.7987
2332,6001667239,2625.0,203076,19.9118,2.8223
2333,6001667359,2625.0,203076,19.7006,2.8117
2334,6001667480,2625.0,203076,19.4857,2.8123
2335,6001667599,2625.0,203076,19.2813,2.7929
2336,6001667719,2625.0,203076,19.0698,2.739
2337,6001667840,2625.0,203076,18.8462,2.7456
2338,6001667959,2625.0,203076,18.6378,2.783
2339,6001668079,2625.0,203076,18.4487,2.8081
2340,6001668200,2625.0,203076,18.2503,2.8354
2341,6001668319,2625.0,203076,18.0585,2.865
2342,6001668439,2625.0,203076,17.8677,2.8985
2343,6001668559,2625.0,203076,17.6805,2.9315
2344,6001668679,2625.0,203076,17.4861,2.9651
2345,6001668799,2625.0,203076,17.287,2.9898
2346,6001668919,2625.0,203076,17.0824,3.0146
2347,6001669039,2625.0,203076,16.881,3.0491
2348,6001669159,2625.0,203076,16.6893,3.096
2349,6001669279,2625.0,203076,16.5109,3.156
2350,6001669399,2625.0,203076,16.3465,3.2332
2351,6001669519,2625.0,203076,16.1916,3.3139
2352,6001669639,2625.0,203076,16.0371,3.3869
2353,6001669759,2625.0,203076,15.8735,3.4533
2354,6001669879,2625.0,203076,15.6927,3.51
2355,6001669999,2625.0,203076,15.5048,3.5646
2356,6001670119,2625.0,203076,15.3167,3.6272
2357,6001670239,2625.0,203076,15.1357,3.7043
2358,6001670359,2625.0,203076,14.958,3.7822
2359,6001670479,2625.0,203076,14.7884,3.8688
2360,6001670599,2625.0,203076,14.6288,3.9566
2361,6001670719,2625.0,203076,14.4737,4.0418
2362,6001670839,2625.0,203076,14.3165,4.1224
2363,6001670959,2625.0,203076,14.1589,4.2102
2364,6001671079,2625.0,203076,14.0071,4.2997
2365,6001671199,2625.0,203076,13.8513,4.3969
2366,6001671319,2625.01,203076,13.6971,4.5017
2367,6001671439,2624.89,203076,13.5464,4.6083
2368,6001671559,2624.77,203076,13.3959,4.715
2369,6001671679,2624.65,203076,13.2431,4.8187
2370,6001671798,2624.53,203076,13.091,4.9231
2371,6001671919,2624.41,203076,12.9358,5.0224
2372,6001672039,2624.3,203076,12.7776,5.1123
2373,6001672158,2624.18,203076,12.6216,5.1964
2374,6001672279,2624.06,203076,12.4668,5.2842
2375,6001672399,2623.94,203076,12.3055,5.3656
2376,6001672518,2623.82,203076,12.1395,5.4526
2377,6001672639,2623.7,203076,11.9722,5.5516
2378,6001672759,2623.58,203076,11.8025,5.6535
2379,6001672879,2623.46,203076,11.6292,5.7519
2380,6001672999,2623.34,203076,11.4602,5.853
2381,6001673119,2623.22,203076,11.2905,5.936
2382,6001673239,2623.11,203076,11.1162,6.0
2383,6001673359,2622.99,203076,10.9418,6.0483
2384,6001673479,2622.87,203076,10.766,6.0889
2385,6001673598,2622.75,203076,10.5789,6.1162
2386,6001673719,2622.63,203076,10.3864,6.1329
2387,6001673839,2622.51,203076,10.1929,6.1575
2388,6001673958,2622.39,203076,9.9942,6.1893
2389,6001674079,2622.27,203076,9.7916,6.2201
2390,6001674200,2622.15,203076,9.5976,6.2603
2391,6001674319,2622.03,203076,9.4004,6.3157
2392,6001674440,2621.91,203076,9.1889,6.37
2393,6001674560,2621.79,203076,8.9697,6.4203
2394,6001674679,2621.68,203076,8.7428,6.461
2395,6001674800,2621.56,203076,8.5019,6.482
2396,6001674920,2621.44,203076,8.2672,6.4816
2397,6001675039,2621.32,203076,8.0554,6.4731
2398,6001675160,2621.2,203076,7.8537,6.4539
2399,6001675280,2621.08,203076,7.6856,6.4176
2400,6001675399,2620.96,203076,7.5553,6.3877
2401,6001675520,2620.84,203076,7.3975,6.3282
2402,6001675640,2620.72,203076,7.2129,6.2535
2403,6001675759,2620.6,203076,7.001,6.1735
2404,6001675880,2620.48,203076,6.7499,6.1316
2405,6001676000,2620.37,203076,6.4604,6.0992
2406,6001676120,2620.25,203076,6.2026,6.0993
2407,6001676239,2620.13,203076,5.9594,6.1162
2408,6001676360,2620.01,203076,5.7363,6.1396
2409,6001676479,2619.89,203076,5.5106,6.1773
2410,6001676599,2619.77,203076,5.2943,6.1954
2411,6001676720,2619.65,203076,5.0935,6.1931
2412,6001676839,2619.53,203076,4.8792,6.2142
2413,6001676959,2619.41,203076,4.6679,6.2434
2414,6001677079,2619.3,203076,4.4978,6.2303
2415,6001677200,2619.18,203076,4.3392,6.2275
2416,6001677320,2619.06,203076,4.1677,6.2457
2417,6001677439,2618.94,203076,4.0322,6.2273
2418,6001677559,2618.82,203076,3.9129,6.2039
2419,6001677680,2618.7,203076,3.7954,6.1884
2420,6001677799,2618.58,203076,3.691,6.1716
2421,6001677919,2618.46,203076,3.5883,6.1675
2422,6001678040,2618.34,203076,3.4902,6.1698
2423,6001678159,2618.22,203076,3.4185,6.1495
2424,6001678279,2618.1,203076,3.3629,6.1119
2425,6001678400,2617.98,203076,3.3315,6.0729
2426,6001678519,2617.87,203076,3.3587,6.012
2427,6001678639,2617.75,203076,3.4321,5.9424
2428,6001678760,2617.63,203076,3.5511,5.8689
2429,6001678879,2617.51,203076,3.6886,5.7848
2430,6001678999,2617.39,203076,3.8754,5.6431
2431,6001679120,2617.27,203076,4.1138,5.495
2432,6001679239,2617.15,203076,4.3563,5.3825
2433,6001679359,2617.03,203076,4.6013,5.2973
2434,6001679479,2616.91,203076,4.8689,5.2705
2435,6001679600,2616.79,203076,5.14,5.3241
2436,6001679719,2616.68,203076,5.3832,5.4593
2437,6001679839,2616.56,203076,5.6346,5.6345
2438,6001679960,2616.44,203076,5.8444,5.8767
2439,6001680079,2616.32,203076,6.0495,6.0873
2440,6001680199,2616.2,203076,6.2382,6.2948
2441,6001680319,2616.08,203076,6.4043,6.4664
2442,6001680440,2615.96,203076,6.5542,6.5986
2443,6001680559,2615.84,203076,6.7124,6.691
2444,6001680679,2615.72,203076,6.8433,6.8361
2445,6001680799,2615.6,203076,6.94,6.9753
2446,6001680919,2615.49,203076,7.0085,7.0893
2447,6001681039,2615.37,203076,7.0555,7.1742
2448,6001681159,2615.25,203076,7.0789,7.2131
2449,6001681280,2615.13,203076,7.068,7.1656
2450,6001681399,2615.01,203076,7.0404,7.0882
2451,6001681519,2614.89,203076,6.9976,6.9704
2452,6001681640,2614.77,203076,6.8976,6.7778
2453,6001681759,2614.65,203076,6.7459,6.5483
2454,6001681879,2614.53,203076,6.5958,6.2986
2455,6001681999,2614.41,203076,6.4286,6.006
2456,6001682119,2614.3,203076,6.2123,5.7416
2457,6001682239,2614.18,203076,6.0144,5.556
2458,6001682359,2614.06,203076,5.8611,5.4349
2459,6001682479,2613.94,203076,5.7258,5.3822
2460,6001682599,2613.82,203076,5.624,5.4315
2461,6001682719,2613.7,203076,5.5796,5.5239
2462,6001682839,2613.58,203076,5.5643,5.5698
2463,6001682959,2613.46,203076,5.5565,5.6004
2464,6001683079,2613.34,203076,5.519,5.6048
2465,6001683199,2613.22,203076,5.4468,5.5797
