Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
5606,6002652268,2312.22,201939,11.3336,13.2903
5607,6002652388,2312.1,201939,10.812,13.4484
5608,6002652508,2311.98,201939,10.3067,13.5574
5609,6002652628,2311.86,201939,9.8247,13.6766
5610,6002652748,2311.74,201939,9.3579,13.7852
5611,6002652868,2311.62,201939,8.8864,13.8912
5612,6002652988,2311.5,201939,8.406,14.0044
5613,6002653108,2311.38,201939,7.9077,14.1556
5614,6002653229,2311.26,201939,7.4066,14.2913
5615,6002653349,2311.14,201939,6.9425,14.3714
5616,6002653469,2311.02,201939,6.4952,14.4392
5617,6002653589,2310.9,201939,6.0549,14.5073
5618,6002653709,2310.78,201939,5.6379,14.5361
5619,6002653829,2310.66,201939,5.2302,14.5384
5620,6002653949,2310.54,201939,4.8208,14.5535
5621,6002654069,2310.42,201939,4.4191,14.559
5622,6002654189,2310.3,201939,4.0298,14.5515
5623,6002654309,2310.18,201939,3.657,14.5484
5624,6002654429,2310.06,201939,3.3014,14.5095
5625,6002654549,2309.94,201939,2.9644,14.4249
5626,6002654669,2309.82,201939,2.645,14.3219
5627,6002654789,2309.7,201939,2.3527,14.1524
5628,6002654909,2309.58,201939,2.0704,13.9395
5629,6002655029,2309.46,201939,1.8038,13.71
5630,6002655149,2309.34,201939,1.5676,13.421
5631,6002655269,2309.22,201939,1.3107,13.0912
5632,6002655389,2309.1,201939,1.0784,12.7508
5633,6002655509,2308.98,201939,0.8675,12.3672
5634,6002655629,2308.86,201939,0.6836,11.9733
5635,6002655748,2308.74,201939,0.509,11.5608
5636,6002655869,2308.62,201939,0.3866,11.1262
5637,6002655989,2308.5,201939,0.2701,10.6628
5638,6002656109,2308.38,201939,0.1854,10.203
5639,6002656229,2308.26,201939,0.1631,9.6837
5640,6002656349,2308.14,201939,0.2107,9.1623
5641,6002656468,2308.02,201939,0.2813,8.6753
5642,6002656589,2307.9,201939,0.4341,8.2418
5643,6002656709,2307.78,201939,0.6712,7.8507
5644,6002656829,2307.66,201939,0.9426,7.5305
5645,6002656949,2307.54,201939,1.2381,7.318
5646,6002657069,2307.42,201939,1.652,7.1528
5647,6002657188,2307.3,201939,2.0836,7.0007
5648,6002657309,2307.18,201939,2.5259,6.9487
5649,6002657428,2307.06,201939,2.9925,6.9646
5650,6002657548,2306.94,201939,3.4346,6.9868
5651,6002657669,2306.82,201939,3.794,6.9973
5652,6002657789,2306.7,201939,4.082,7.0307
5653,6002657909,2306.58,201939,4.2494,6.9972
5654,6002658029,2306.46,201939,4.3082,6.9429
5655,6002658148,2306.34,201939,4.3126,6.8941
5656,6002658268,2306.22,201939,4.2804,6.8377
5657,6002658389,2306.1,201939,4.2724,6.8051
5658,6002658508,2305.98,201939,4.3347,6.7891
5659,6002658628,2305.86,201939,4.4671,6.7792
5660,6002658749,2305.74,201939,4.6392,6.7605
5661,6002658868,2305.62,201939,4.8595,6.7454
5662,6002658989,2305.5,201939,5.0932,6.7096
5663,6002659109,2305.38,201939,5.3226,6.663
5664,6002659228,2305.26,201939,5.5291,6.6032
5665,6002659349,2305.14,201939,5.7337,6.5356
5666,6002659469,2305.02,201939,5.9411,6.4886
5667,6002659588,2304.91,201939,6.1462,6.4393
5668,6002659708,2304.79,201939,6.3467,6.3747
5669,6002659829,2304.66,201939,6.5357,6.2968
5670,6002659948,2304.55,201939,6.7247,6.2153
5671,6002660068,2304.43,201939,6.9064,6.108
5672,6002660189,2304.3,201939,7.0928,6.0086
5673,6002660308,2304.19,201939,7.2749,5.925
5674,6002683468,2304.0,201939,12.2508,6.4247
5675,6002683588,2304.0,201939,12.2743,6.4014
5676,6002683708,2304.0,201939,12.3013,6.3716
5677,6002683828,2304.0,201939,12.3344,6.3375
5678,6002683948,2304.0,201939,12.3735,6.2974
5679,6002684068,2304.0,201939,12.4149,6.2634
5680,6002684188,2304.0,201939,12.4568,6.2337
5681,6002684308,2304.0,201939,12.4984,6.2148
5682,6002684428,2304.0,201939,12.5377,6.2082
5683,6002684548,2304.0,201939,12.5749,6.2123
5684,6002684668,2304.0,201939,12.6147,6.214
5685,6002684788,2304.0,201939,12.6623,6.219
5686,6002684907,2304.0,201939,12.7193,6.2222
5687,6002685028,2304.0,201939,12.7816,6.2217
5688,6002685148,2304.0,201939,12.8487,6.2185
5689,6002685267,2304.0,201939,12.9154,6.2141
5690,6002685388,2304.0,201939,12.977,6.2054
5691,6002685508,2304.0,201939,13.0331,6.1921
5692,6002685627,2304.0,201939,13.0876,6.1701
5693,6002685748,2304.0,201939,13.1456,6.1405
5694,6002685868,2304.0,201939,13.2091,6.1063
5695,6002685987,2304.0,201939,13.276,6.0695
5696,6002686108,2304.0,201939,13.3468,6.0312
5697,6002686228,2304.0,201939,13.4211,5.9992
5698,6002686347,2304.0,201939,13.4975,5.976
5699,6002686468,2304.0,201939,13.5797,5.9569
5700,6002686588,2304.0,201939,13.6726,5.9371
5701,6002686707,2304.0,201939,13.7686,5.9204
5702,6002686828,2304.0,201939,13.8646,5.8971
5703,6002686948,2304.0,201939,13.9581,5.8689
5704,6002687067,2304.0,201939,14.0415,5.8385
5705,6002687188,2304.0,201939,14.1167,5.8072
5706,6002687307,2304.0,201939,14.1961,5.776
5707,6002687427,2304.0,201939,14.2802,5.7541
5708,6002687548,2304.0,201939,14.36,5.7345
5709,6002687668,2304.0,201939,14.4394,5.7171
5710,6002687787,2304.0,201939,14.5231,5.7072
5711,6002687908,2304.0,201939,14.6082,5.7046
5712,6002688028,2304.0,201939,14.7074,5.7001
5713,6002688147,2304.0,201939,14.8174,5.6965
5714,6002688269,2304.0,201939,14.9346,5.6952
5715,6002688388,2304.0,201939,15.0485,5.6992
5716,6002688508,2304.0,201939,15.1574,5.6951
5717,6002688629,2304.0,201939,15.2565,5.6939
5718,6002688749,2304.0,201939,15.3554,5.7004
5719,6002688868,2304.0,201939,15.4463,5.7378
5720,6002688989,2304.0,201939,15.5503,5.8233
5721,6002689109,2304.0,201939,15.686,5.9056
5722,6002689229,2304.02,201939,15.8473,6.015
5723,6002689348,2303.9,201939,16.0302,6.1367
5724,6002689469,2303.77,201939,16.2156,6.2587
5725,6002689588,2303.66,201939,16.3772,6.4122
5726,6002689708,2303.53,201939,16.5394,6.6386
5727,6002689829,2303.41,201939,16.699,6.8859
5728,6002689948,2303.29,201939,16.8726,7.176
5729,6002690068,2303.17,201939,17.0846,7.49
5730,6002690189,2303.05,201939,17.3432,7.7882
5731,6002690308,2302.93,201939,17.6048,8.0945
5732,6002690428,2302.81,201939,17.8765,8.4033
5733,6002690549,2302.69,201939,18.1436,8.697
5734,6002690668,2302.57,201939,18.3906,8.9938
5735,6002690788,2302.45,201939,18.6211,9.2981
5736,6002690909,2302.33,201939,18.816,9.5502
5737,6002691028,2302.21,201939,18.975,9.7363
5738,6002691148,2302.09,201939,19.1149,9.9169
5739,6002691269,2301.97,201939,19.1777,10.1039
5740,6002691388,2301.85,201939,19.2037,10.2353
5741,6002691508,2301.73,201939,19.2327,10.3845
5742,6002691629,2301.6,201939,19.2577,10.5676
5743,6002691748,2301.49,201939,19.2681,10.7405
5744,6002691868,2301.36,201939,19.3347,10.872
5745,6002691989,2301.24,201939,19.4006,11.0056
5746,6002692108,2301.12,201939,19.4315,11.097
5747,6002692228,2301.0,201939,19.4569,11.1848
5748,6002692349,2300.88,201939,19.4801,11.2634
5749,6002692468,2300.76,201939,19.5142,11.3379
5750,6002692588,2300.64,201939,19.5599,11.385
5751,6002692708,2300.52,201939,19.6515,11.4412
5752,6002692828,2300.4,201939,19.7304,11.4664
5753,6002692948,2300.28,201939,19.8002,11.4708
5754,6002693068,2300.16,201939,19.8919,11.4774
5755,6002693188,2300.04,201939,19.9974,11.4902
5756,6002693308,2299.92,201939,20.0966,11.493
5757,6002693428,2299.8,201939,20.2197,11.508
5758,6002693548,2299.68,201939,20.3549,11.5196
5759,6002693668,2299.56,201939,20.4828,11.5548
5760,6002693788,2299.44,201939,20.5892,11.5646
5761,6002693908,2299.32,201939,20.6837,11.5125
5762,6002694028,2299.19,201939,20.7739,11.448
5763,6002694148,2299.07,201939,20.866,11.3927
5764,6002694268,2298.95,201939,20.9448,11.2863
5765,6002694388,2298.83,201939,21.0378,11.1787
5766,6002694508,2298.71,201939,21.1312,11.1208
5767,6002694628,2298.59,201939,21.224,11.0651
5768,6002694748,2298.47,201939,21.3048,10.9867
5769,6002694868,2298.35,201939,21.3689,10.8931
5770,6002694988,2298.23,201939,21.4282,10.8172
5771,6002695108,2298.11,201939,21.4772,10.7372
5772,6002695228,2297.99,201939,21.485,10.6211
5773,6002695348,2297.87,201939,21.4896,10.5097
5774,6002695468,2297.75,201939,21.4833,10.4083
5775,6002695588,2297.63,201939,21.4784,10.3336
5776,6002695708,2297.51,201939,21.4415,10.2369
5777,6002695828,2297.39,201939,21.4452,10.1468
5778,6002695948,2297.27,201939,21.4447,9.981
5779,6002696068,2297.15,201939,21.4428,9.7813
5780,6002696188,2297.02,201939,21.4334,9.5294
5781,6002696308,2296.9,201939,21.4482,9.2497
5782,6002696428,2296.78,201939,21.4505,8.971
5783,6002696548,2296.66,201939,21.4598,8.8015
5784,6002696668,2296.54,201939,21.4384,8.6771
5785,6002696788,2296.42,201939,21.3541,8.4902
5786,6002696908,2296.3,201939,21.2591,8.3354
5787,6002697028,2296.18,201939,21.1404,8.212
5788,6002697148,2296.06,201939,20.9847,8.0693
5789,6002697268,2295.94,201939,20.8462,7.9435
5790,6002697388,2295.82,201939,20.7417,7.9152
5791,6002697508,2295.7,201939,20.6364,7.9714
5792,6002697628,2295.58,201939,20.5432,8.0626
5793,6002697748,2295.46,201939,20.4797,8.1461
5794,6002697868,2295.34,201939,20.4272,8.2075
5795,6002697988,2295.22,201939,20.4487,8.3246
5796,6002698108,2295.1,201939,20.5262,8.4062
5797,6002698228,2294.98,201939,20.659,8.4483
5798,6002698348,2294.85,201939,20.8382,8.4923
5799,6002698468,2294.73,201939,21.0931,8.5884
5800,6002698588,2294.61,201939,21.3403,8.6047
5801,6002698708,2294.49,201939,21.6174,8.5978
5802,6002698828,2294.37,201939,21.908,8.6027
5803,6002698948,2294.25,201939,22.2083,8.6334
5804,6002699068,2294.13,201939,22.5021,8.6209
5805,6002699188,2294.01,201939,22.7704,8.5793
5806,6002699308,2293.89,201939,23.0307,8.5259
5807,6002699428,2293.77,201939,23.3065,8.5017
5808,6002699548,2293.65,201939,23.5528,8.4111
5809,6002699667,2293.53,201939,23.7625,8.2733
5810,6002699788,2293.41,201939,24.0072,8.2095
5811,6002699908,2293.29,201939,24.2097,8.1678
5812,6002700027,2293.17,201939,24.3471,8.1295
5813,6002700148,2293.05,201939,24.4559,8.1794
5814,6002700268,2292.93,201939,24.5438,8.3185
5815,6002700387,2292.81,201939,24.564,8.4454
5816,6002700508,2292.68,201939,24.5588,8.5986
5817,6002700628,2292.56,201939,24.5398,8.7454
5818,6002700747,2292.44,201939,24.4623,8.8873
5819,6002700867,2292.32,201939,24.3834,9.0502
5820,6002700988,2292.2,201939,24.2892,9.0817
5821,6002701108,2292.08,201939,24.1461,8.8786
5822,6002701227,2291.96,201939,23.9728,8.6325
5823,6002701348,2291.84,201939,23.8734,8.4206
5824,6002701468,2291.72,201939,23.7664,8.1376
5825,6002701587,2291.6,201939,23.6832,8.0014
5826,6002701708,2291.48,201939,23.6422,8.072
5827,6002701828,2291.36,201939,23.5868,8.1454
5828,6002701947,2291.24,201939,23.4601,8.0757
5829,6002702068,2291.12,201939,23.284,8.0454
5830,6002702188,2291.0,201939,23.0641,8.0223
5831,6002702307,2290.88,201939,22.8108,8.0673
5832,6002702428,2290.76,201939,22.577,8.196
5833,6002702548,2290.64,201939,22.3124,8.3715
5834,6002702667,2290.52,201939,22.0547,8.5408
5835,6002702787,2290.4,201939,21.7845,8.7073
5836,6002702908,2290.27,201939,21.4804,8.7737
5837,6002703027,2290.15,201939,21.1774,8.7888
5838,6002703147,2290.03,201939,20.9563,8.843
5839,6002703268,2289.91,201939,20.7892,8.8839
5840,6002703387,2289.79,201939,20.6883,8.8927
5841,6002703507,2289.67,201939,20.6602,8.9687
5842,6002703628,2289.55,201939,20.662,9.0272
5843,6002703747,2289.43,201939,20.6898,9.0453
5844,6002703867,2289.31,201939,20.7348,9.0517
5845,6002703988,2289.19,201939,20.8019,9.0739
5846,6002704107,2289.07,201939,20.91,9.0912
5847,6002704227,2288.95,201939,21.0221,9.1026
5848,6002704348,2288.83,201939,21.1411,9.1426
5849,6002704467,2288.71,201939,21.2711,9.2077
5850,6002704587,2288.59,201939,21.3729,9.264
5851,6002704708,2288.47,201939,21.4202,9.296
5852,6002704827,2288.35,201939,21.4277,9.3358
5853,6002704947,2288.23,201939,21.3674,9.3772
5854,6002705068,2288.1,201939,21.2832,9.4512
5855,6002705187,2287.98,201939,21.1911,9.5469
5856,6002705307,2287.86,201939,21.0972,9.6549
5857,6002705428,2287.74,201939,21.0142,9.7793
5858,6002705547,2287.62,201939,20.9484,9.9062
5859,6002705668,2287.5,201939,20.8586,9.9714
5860,6002705789,2287.38,201939,20.7696,10.0136
5861,6002705908,2287.26,201939,20.695,10.0331
5862,6002706028,2287.14,201939,20.6199,10.0151
5863,6002706148,2287.02,201939,20.5261,9.9717
5864,6002706269,2286.9,201939,20.4509,9.9536
5865,6002706388,2286.78,201939,20.3648,9.9567
5866,6002706508,2286.66,201939,20.2434,9.9741
5867,6002706629,2286.54,201939,20.1309,10.0302
5868,6002706748,2286.42,201939,20.0608,10.0893
5869,6002706868,2286.3,201939,20.0156,10.0732
5870,6002706988,2286.17,201939,20.0168,10.0952
5871,6002707108,2286.05,201939,20.135,10.1514
5872,6002707228,2285.93,201939,20.3181,10.1302
5873,6002707348,2285.81,201939,20.5593,9.9912
5874,6002707468,2285.69,201939,20.8104,9.913
5875,6002707588,2285.57,201939,21.0958,9.7484
5876,6002707708,2285.45,201939,21.3718,9.4913
5877,6002707828,2285.33,201939,21.6454,9.2484
5878,6002707948,2285.21,201939,21.8952,9.1198
5879,6002708068,2285.09,201939,22.1385,8.9715
5880,6002708188,2284.97,201939,22.359,8.9242
5881,6002708308,2284.85,201939,22.558,8.9323
5882,6002708428,2284.73,201939,22.7589,8.9558
5883,6002708549,2284.61,201939,22.9827,8.9051
5884,6002708668,2284.49,201939,23.2311,8.7474
5885,6002708788,2284.37,201939,23.5021,8.4941
5886,6002708909,2284.24,201939,23.7891,8.2225
5887,6002709028,2284.13,201939,24.0769,7.9776
5888,6002709148,2284.0,201939,24.3647,7.8474
5889,6002709268,2283.88,201939,24.6488,7.7645
5890,6002709388,2283.76,201939,24.9214,7.7189
5891,6002709508,2283.64,201939,25.1715,7.7444
5892,6002709628,2283.52,201939,25.3779,7.8
5893,6002709748,2283.4,201939,25.5356,7.8453
5894,6002709868,2283.28,201939,25.6468,7.9755
5895,6002709988,2283.16,201939,25.7161,8.1004
5896,6002710108,2283.04,201939,25.7735,8.1104
5897,6002710228,2282.92,201939,25.833,8.0406
5898,6002710348,2282.8,201939,25.8849,8.0134
5899,6002710468,2282.68,201939,25.9095,7.9782
5900,6002710588,2282.56,201939,25.9089,7.9001
5901,6002710708,2282.44,201939,25.8785,7.8337
5902,6002710828,2282.32,201939,25.8053,7.7665
5903,6002710948,2282.2,201939,25.6874,7.6074
5904,6002711068,2282.08,201939,25.6024,7.4269
5905,6002711188,2281.96,201939,25.4816,7.2161
5906,6002711308,2281.83,201939,25.2608,6.9591
5907,6002711428,2281.71,201939,24.9976,6.6682
5908,6002711548,2281.59,201939,24.7057,6.3102
5909,6002711668,2281.47,201939,24.3086,5.9568
5910,6002711788,2281.35,201939,23.883,5.6327
5911,6002711908,2281.23,201939,23.4437,5.3319
5912,6002712028,2281.11,201939,22.9713,5.0344
5913,6002712148,2280.99,201939,22.4611,4.8143
5914,6002712268,2280.87,201939,21.9357,4.578
5915,6002712388,2280.75,201939,21.3889,4.3764
5916,6002712508,2280.63,201939,20.8407,4.2309
5917,6002712628,2280.51,201939,20.2512,4.1335
5918,6002712748,2280.39,201939,19.6523,4.0285
5919,6002712868,2280.27,201939,19.0472,3.9303
5920,6002712988,2280.15,201939,18.4186,3.8044
5921,6002713108,2280.03,201939,17.7931,3.6648
5922,6002713228,2279.91,201939,17.1899,3.5341
5923,6002713348,2279.79,201939,16.5845,3.4033
5924,6002713468,2279.66,201939,15.9845,3.2646
5925,6002713588,2279.54,201939,15.3989,3.147
5926,6002713708,2279.42,201939,14.8231,3.079
5927,6002713828,2279.3,201939,14.2705,3.0413
5928,6002713948,2279.18,201939,13.749,3.0512
5929,6002714068,2279.06,201939,13.2364,3.0511
5930,6002714188,2278.94,201939,12.7388,3.0236
5931,6002714308,2278.82,201939,12.244,2.9684
5932,6002714428,2278.7,201939,11.7636,2.9174
5933,6002714548,2278.58,201939,11.3003,2.8535
5934,6002714667,2278.46,201939,10.8612,2.8181
5935,6002714788,2278.34,201939,10.4486,2.799
5936,6002714908,2278.22,201939,10.068,2.7673
5937,6002715027,2278.1,201939,9.697,2.7117
5938,6002715148,2277.98,201939,9.3518,2.6569
5939,6002715268,2277.86,201939,9.0209,2.6122
5940,6002715387,2277.74,201939,8.7038,2.5849
5941,6002715508,2277.61,201939,8.3996,2.5961
5942,6002715628,2277.49,201939,8.0887,2.6149
5943,6002715747,2277.37,201939,7.7586,2.638
5944,6002715868,2277.25,201939,7.4178,2.6763
5945,6002715988,2277.13,201939,7.0536,2.7445
5946,6002716107,2277.01,201939,6.6665,2.8005
5947,6002716228,2276.89,201939,6.2959,2.8691
5948,6002716348,2276.77,201939,5.9124,2.9443
5949,6002716467,2276.65,201939,5.5292,3.0382
5950,6002716588,2276.53,201939,5.1479,3.1115
5951,6002716708,2276.41,201939,4.818,3.217
5952,6002716827,2276.29,201939,4.5455,3.3354
5953,6002716948,2276.17,201939,4.3464,3.4658
5954,6002717068,2276.05,201939,4.195,3.5826
5955,6002717187,2275.93,201939,4.1061,3.7082
5956,6002717308,2275.81,201939,4.0438,3.8215
5957,6002717428,2275.69,201939,3.991,3.9417
5958,6002717547,2275.57,201939,3.9371,4.0782
5959,6002717668,2275.44,201939,3.9037,4.2088
5960,6002717788,2275.32,201939,3.8773,4.3198
5961,6002717907,2275.2,201939,3.8513,4.3985
5962,6002718028,2275.08,201939,3.835,4.5084
5963,6002718148,2274.96,201939,3.7882,4.5688
5964,6002718267,2274.84,201939,3.7447,4.6219
5965,6002718388,2274.72,201939,3.7059,4.676
5966,6002718508,2274.6,201939,3.6672,4.7369
5967,6002718627,2274.48,201939,3.614,4.743
5968,6002718748,2274.36,201939,3.5922,4.7565
5969,6002718868,2274.24,201939,3.5517,4.7451
5970,6002718987,2274.12,201939,3.5108,4.676
5971,6002719107,2274.0,201939,3.4684,4.5604
5972,6002719228,2273.88,201939,3.4372,4.3949
5973,6002719347,2273.76,201939,3.4045,4.1792
5974,6002719467,2273.64,201939,3.378,3.9175
5975,6002719588,2273.52,201939,3.3452,3.6475
5976,6002719707,2273.4,201939,3.3182,3.3587
5977,6002719827,2273.28,201939,3.2786,3.0767
5978,6002719948,2273.15,201939,3.2457,2.8038
5979,6002720067,2273.03,201939,3.216,2.5405
5980,6002720187,2272.91,201939,3.189,2.2896
5981,6002720308,2272.79,201939,3.149,2.0732
5982,6002720427,2272.67,201939,3.1148,1.8859
5983,6002720547,2272.55,201939,3.0695,1.7346
5984,6002720668,2272.43,201939,3.018,1.6382
5985,6002720787,2272.31,201939,3.0284,1.5533
5986,6002720907,2272.19,201939,3.0962,1.4786
5987,6002721028,2272.07,201939,3.2014,1.4108
5988,6002721147,2271.95,201939,3.3549,1.3502
5989,6002721267,2271.83,201939,3.5713,1.2858
5990,6002721387,2271.71,201939,3.7683,1.2695
5991,6002721507,2271.59,201939,3.961,1.2779
5992,6002721627,2271.47,201939,4.1775,1.2922
5993,6002721747,2271.0,201939,4.3784,1.3279
5994,6002721867,2271.0,201939,4.5599,1.3877
5995,6002721987,2271.0,201939,4.7316,1.4486
5996,6002722107,2271.0,201939,4.893,1.526
5997,6002722228,2271.0,201939,5.0226,1.6238
5998,6002722347,2271.0,201939,5.1773,1.711
5999,6002722467,2271.0,201939,5.3339,1.7883
6000,6002722587,2271.0,201939,5.4996,1.8708
6001,6002722707,2271.0,201939,5.677,1.9557
6002,6002722827,2271.0,201939,5.8614,2.0282
6003,6002722947,2271.0,201939,6.0429,2.1044
6004,6002723067,2271.0,201939,6.224,2.1762
6005,6002723188,2271.0,201939,6.4121,2.2404
6006,6002723308,2271.0,201939,6.5852,2.2947
6007,6002723428,2271.0,201939,6.7666,2.3524
6008,6002723548,2271.0,201939,6.942,2.3846
6009,6002723668,2271.0,201939,7.1074,2.4535
6010,6002723788,2271.0,201939,7.2702,2.519
6011,6002723908,2271.0,201939,7.4494,2.576
6012,6002724028,2271.0,201939,7.627,2.6293
6013,6002724148,2271.0,201939,7.8079,2.7083
6014,6002724268,2271.0,201939,8.0287,2.7573
6015,6002724388,2271.0,201939,8.2541,2.8206
6016,6002724508,2271.0,201939,8.4679,2.8986
6017,6002724628,2271.0,201939,8.6865,2.9891
6018,6002724748,2271.0,201939,8.92,3.0852
6019,6002724868,2271.0,201939,9.1593,3.1907
6020,6002724988,2271.0,201939,9.4142,3.2956
6021,6002725108,2270.97,201939,9.6865,3.407
6022,6002725228,2270.85,201939,9.9689,3.5289
6023,6002725348,2270.73,201939,10.2562,3.6627
6024,6002725468,2270.61,201939,10.5401,3.8021
6025,6002725588,2270.49,201939,10.8322,3.9575
6026,6002725708,2270.38,201939,11.1222,4.1146
6027,6002725828,2270.26,201939,11.3669,4.2372
6028,6002725948,2270.14,201939,11.5724,4.3018
6029,6002726068,2270.02,201939,11.7178,4.3137
6030,6002726188,2269.9,201939,11.7974,4.267
6031,6002726308,2269.78,201939,11.8136,4.1615
6032,6002726428,2269.66,201939,11.8329,4.0438
6033,6002726548,2269.54,201939,11.8409,3.9179
6034,6002726668,2269.42,201939,11.8555,3.8051
6035,6002726788,2269.3,201939,11.9055,3.691
6036,6002726908,2269.18,201939,12.0153,3.5956
6037,6002727028,2269.06,201939,12.1,3.5068
6038,6002727148,2268.95,201939,12.1684,3.4276
6039,6002727268,2268.83,201939,12.287,3.3413
6040,6002727388,2268.71,201939,12.409,3.2937
6041,6002727508,2268.59,201939,12.5246,3.2565
6042,6002727628,2268.47,201939,12.6895,3.2299
6043,6002727748,2268.35,201939,12.8953,3.2194
6044,6002727868,2268.23,201939,13.0862,3.2254
6045,6002727988,2268.11,201939,13.301,3.2109
6046,6002728108,2267.99,201939,13.5306,3.192
6047,6002728228,2267.87,201939,13.7689,3.1793
6048,6002728348,2267.75,201939,14.0211,3.1927
6049,6002728468,2267.63,201939,14.2819,3.2294
6050,6002728588,2267.51,201939,14.5133,3.2792
6051,6002728708,2267.4,201939,14.7291,3.3435
6052,6002728828,2267.28,201939,14.9381,3.4069
6053,6002728947,2267.16,201939,15.1421,3.4657
6054,6002729068,2267.04,201939,15.3343,3.5102
6055,6002729188,2266.92,201939,15.5321,3.5587
6056,6002729307,2266.8,201939,15.7318,3.6152
